block	item	status	key	value	file	size_bytes
14.1	MIGRATION_RECONCILIATION_FINAL	PASS	MIGRATION_RECONCILIATION_FINAL	PASS	docs/phase4/14_1_8_migration_reconciliation_final_report.md	3389
14.1	FINAL_DECISION	INFO	FINAL_DECISION	NO_OP_APPLY_NOT_REQUIRED	docs/phase4/14_1_8_migration_reconciliation_final_report.md	3389
14.1	APPLY_ACTION	INFO	APPLY_ACTION	NO	docs/phase4/14_1_8_migration_reconciliation_final_report.md	3389
14.1	INDEX_APPLY_ACTION	INFO	INDEX_APPLY_ACTION	NO	docs/phase4/14_1_8_migration_reconciliation_final_report.md	3389
14.2	READINESS	PASS	DB_BACKUP_PITR_READINESS_ASSESSMENT	PASS	docs/phase4/14_2_1_db_backup_pitr_readiness_report.md	1397
14.2	LOGICAL_BACKUP_SMOKE	PASS	LOGICAL_BACKUP_SMOKE	PASS	docs/phase4/14_2_2_logical_backup_smoke_report.md	2083
14.2	RESTORE_DRILL_PLAN	PASS	RESTORE_DRILL_SANDBOX_PLAN	PASS	docs/phase4/14_2_3_restore_drill_sandbox_plan_report.md	1669
14.2	RESTORE_DRILL_TEST	PASS	RESTORE_DRILL_TEST	PASS	docs/phase4/14_2_4_restore_drill_test_report.md	2065
14.2	PITR_DESIGN	PASS	PITR_DESIGN_WAL_ARCHIVE_PLAN	PASS	docs/phase4/14_2_5_pitr_design_wal_archive_report.md	2409
14.2	PITR_ENABLE_GATE	PASS	PITR_ENABLE_GATE	PASS	docs/phase4/14_2_6_pitr_enable_gate_report.md	2514
14.2	PITR_CURRENT_READY	INFO	PITR_CURRENT_READY	NO	docs/phase4/14_2_6_pitr_enable_gate_report.md	2514
14.2	PITR_ENABLE_DECISION	INFO	PITR_ENABLE_DECISION	PLAN_READY_APPLY_NOT_EXECUTED	docs/phase4/14_2_6_pitr_enable_gate_report.md	2514
14.3	FINAL_STATUS	PASS	FAZ4_14_3_FINAL_STATUS	PASS	docs/phase4/14_3_final_db_observability_closure_report.md	644
14.3	OBSERVABILITY_STACK	PASS	DB_OBSERVABILITY_STACK_STATUS	ACTIVE	docs/phase4/14_3_final_db_observability_closure_report.md	644
14.3	PERFORMANCE_RISK	PASS	DB_PERFORMANCE_RISK_FINAL	LOW	docs/phase4/14_3_final_db_observability_closure_report.md	644
14.4	FINAL_STATUS	PASS	FAZ4_14_4_FINAL_STATUS	PASS	docs/phase4/14_4_final_db_performance_closure_report.md	911
14.4	PERFORMANCE_STACK	PASS	DB_PERFORMANCE_STACK_STATUS	BASELINED	docs/phase4/14_4_final_db_performance_closure_report.md	911
14.4	PERFORMANCE_RISK	PASS	DB_PERFORMANCE_RISK_FINAL	LOW	docs/phase4/14_4_final_db_performance_closure_report.md	911
14.4	FINAL_CLOSURE	PASS	DB_PERFORMANCE_FINAL_CLOSURE	PASS	docs/phase4/14_4_5_db_performance_final_closure_report.md	2145
