readiness_item	category	owner_role	tenant_scope	required_before_uat	required_before_go_live	acceptance_signal	risk_level	implementation_status	note
pilot_tenant_identity_reserved	tenant	platform_admin	tenant_scoped	YES	YES	pilot tenant id/uuid reserved evidence	CRITICAL	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
tenant_isolation_strategy_confirmed	tenant_security	platform_admin	tenant_scoped	YES	YES	tenant_id / schema / RLS strategy noted	CRITICAL	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
tenant_admin_role_ready	rbac	platform_admin	tenant_scoped	YES	YES	tenant admin role mapped	CRITICAL	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
cashier_role_ready	rbac	tenant_admin	tenant_scoped	YES	YES	cashier role mapped	HIGH	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
operator_role_ready	rbac	tenant_admin	tenant_scoped	YES	YES	operator role mapped	HIGH	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
accountant_role_ready	rbac	tenant_admin	tenant_scoped	YES	YES	accountant role mapped	HIGH	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
support_contact_ready	support	support	platform_scoped	YES	YES	support contact/channel evidence	HIGH	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
store_branch_cashdesk_contract_ready	business_setup	tenant_admin	tenant_scoped	YES	YES	store/branch/cashdesk onboarding evidence	CRITICAL	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
product_stock_onboarding_ready	business_setup	tenant_operator	tenant_scoped	YES	YES	product/opening stock readiness evidence	CRITICAL	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
accounting_mapping_owner_ready	accounting	accountant	tenant_scoped	YES	YES	TDHP/accounting review owner evidence	CRITICAL	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
uat_owner_ready	uat	project_owner	tenant_scoped	YES	YES	UAT owner and schedule evidence	HIGH	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
go_no_go_owner_ready	rollout	project_owner	tenant_scoped	YES	YES	go/no-go owner evidence	HIGH	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
incident_feedback_owner_ready	ops	ops_admin	platform_scoped	YES	YES	incident feedback loop owner evidence	HIGH	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
training_owner_ready	training	trainer	tenant_scoped	YES	YES	training session owner evidence	MEDIUM	READY_FOR_IMPLEMENTATION	contract_only_no_tenant_created
